component,n,N,layer,norm,tol,is_max
v,2048,42,503,1.032765e-05,1.000000e-04,0
v,2048,42,504,1.035747e-05,1.000000e-04,0
v,2048,42,505,1.040470e-05,1.000000e-04,0
v,2048,42,506,1.047221e-05,1.000000e-04,0
v,2048,42,507,1.056083e-05,1.000000e-04,0
v,2048,42,508,1.066939e-05,1.000000e-04,0
v,2048,42,509,1.079487e-05,1.000000e-04,0
v,2048,42,510,1.093287e-05,1.000000e-04,0
v,2048,42,511,1.107806e-05,1.000000e-04,0
v,2048,42,512,1.122476e-05,1.000000e-04,0
v,2048,42,513,1.136747e-05,1.000000e-04,0
v,2048,42,514,1.150129e-05,1.000000e-04,0
v,2048,42,515,1.162238e-05,1.000000e-04,0
v,2048,42,516,1.172813e-05,1.000000e-04,0
v,2048,42,517,1.181738e-05,1.000000e-04,0
v,2048,42,518,1.189046e-05,1.000000e-04,0
v,2048,42,519,1.194910e-05,1.000000e-04,0
v,2048,42,520,1.199630e-05,1.000000e-04,0
v,2048,42,521,1.203603e-05,1.000000e-04,0
v,2048,42,522,1.207288e-05,1.000000e-04,0
v,2048,42,523,1.211168e-05,1.000000e-04,0
v,2048,42,524,1.215697e-05,1.000000e-04,0
v,2048,42,525,1.221258e-05,1.000000e-04,0
v,2048,42,526,1.228120e-05,1.000000e-04,0
v,2048,42,527,1.236404e-05,1.000000e-04,0
v,2048,42,528,1.246065e-05,1.000000e-04,0
v,2048,42,529,1.256890e-05,1.000000e-04,0
v,2048,42,530,1.268507e-05,1.000000e-04,0
v,2048,42,531,1.280413e-05,1.000000e-04,0
v,2048,42,532,1.292011e-05,1.000000e-04,0
v,2048,42,533,1.302648e-05,1.000000e-04,0
v,2048,42,534,1.311663e-05,1.000000e-04,0
v,2048,42,535,1.318424e-05,1.000000e-04,0
v,2048,42,536,1.322366e-05,1.000000e-04,0
v,2048,42,537,1.323019e-05,1.000000e-04,0
v,2048,42,538,1.320036e-05,1.000000e-04,0
v,2048,42,539,1.313204e-05,1.000000e-04,0
v,2048,42,540,1.302459e-05,1.000000e-04,0
v,2048,42,541,1.287885e-05,1.000000e-04,0
v,2048,42,542,1.269713e-05,1.000000e-04,0
v,2048,42,543,1.248310e-05,1.000000e-04,0
v,2048,42,544,1.224168e-05,1.000000e-04,0
v,2048,42,545,1.197875e-05,1.000000e-04,0
v,2048,42,546,1.170095e-05,1.000000e-04,0
v,2048,42,547,1.141526e-05,1.000000e-04,0
v,2048,42,548,1.112867e-05,1.000000e-04,0
v,2048,42,549,1.084773e-05,1.000000e-04,0
v,2048,42,550,1.057812e-05,1.000000e-04,0
v,2048,42,551,1.032427e-05,1.000000e-04,0
v,2048,42,552,1.008903e-05,1.000000e-04,0
v,2048,42,553,9.873509e-06,1.000000e-04,0
v,2048,42,554,9.677038e-06,1.000000e-04,0
v,2048,42,555,9.497342e-06,1.000000e-04,0
v,2048,42,556,9.330871e-06,1.000000e-04,0
v,2048,42,557,9.173251e-06,1.000000e-04,0
v,2048,42,558,9.019814e-06,1.000000e-04,0
v,2048,42,559,8.866137e-06,1.000000e-04,0
v,2048,42,560,8.708536e-06,1.000000e-04,0
v,2048,42,561,8.544487e-06,1.000000e-04,0
v,2048,42,562,8.372953e-06,1.000000e-04,0
v,2048,42,563,8.194584e-06,1.000000e-04,0
v,2048,42,564,8.011809e-06,1.000000e-04,0
v,2048,42,565,7.828781e-06,1.000000e-04,0
v,2048,42,566,7.651186e-06,1.000000e-04,0
v,2048,42,567,7.485870e-06,1.000000e-04,0
v,2048,42,568,7.340293e-06,1.000000e-04,0
v,2048,42,569,7.221806e-06,1.000000e-04,0
v,2048,42,570,7.136808e-06,1.000000e-04,0
v,2048,42,571,7.089894e-06,1.000000e-04,0
v,2048,42,572,7.083148e-06,1.000000e-04,0
v,2048,42,573,7.115740e-06,1.000000e-04,0
v,2048,42,574,7.183929e-06,1.000000e-04,0
v,2048,42,575,7.281460e-06,1.000000e-04,0
v,2048,42,576,7.400256e-06,1.000000e-04,0
v,2048,42,577,7.531235e-06,1.000000e-04,0
v,2048,42,578,7.665112e-06,1.000000e-04,0
v,2048,42,579,7.793088e-06,1.000000e-04,0
v,2048,42,580,7.907374e-06,1.000000e-04,0
v,2048,42,581,8.001566e-06,1.000000e-04,0
v,2048,42,582,8.070881e-06,1.000000e-04,0
v,2048,42,583,8.112284e-06,1.000000e-04,0
v,2048,42,584,8.124542e-06,1.000000e-04,0
v,2048,42,585,8.108199e-06,1.000000e-04,0
v,2048,42,586,8.065495e-06,1.000000e-04,0
v,2048,42,587,8.000227e-06,1.000000e-04,0
v,2048,42,588,7.917535e-06,1.000000e-04,0
v,2048,42,589,7.823619e-06,1.000000e-04,0
v,2048,42,590,7.725368e-06,1.000000e-04,0
v,2048,42,591,7.629903e-06,1.000000e-04,0
v,2048,42,592,7.544048e-06,1.000000e-04,0
v,2048,42,593,7.473768e-06,1.000000e-04,0
v,2048,42,594,7.423628e-06,1.000000e-04,0
v,2048,42,595,7.396357e-06,1.000000e-04,0
v,2048,42,596,7.392600e-06,1.000000e-04,0
v,2048,42,597,7.410889e-06,1.000000e-04,0
v,2048,42,598,7.447873e-06,1.000000e-04,0
v,2048,42,599,7.498728e-06,1.000000e-04,0
v,2048,42,600,7.557703e-06,1.000000e-04,0
v,2048,42,601,7.618694e-06,1.000000e-04,0
v,2048,42,602,7.675789e-06,1.000000e-04,0
v,2048,42,603,7.723720e-06,1.000000e-04,0
v,2048,42,604,7.758224e-06,1.000000e-04,0
v,2048,42,605,7.776291e-06,1.000000e-04,0
v,2048,42,606,7.776305e-06,1.000000e-04,0
v,2048,42,607,7.758105e-06,1.000000e-04,0
v,2048,42,608,7.722956e-06,1.000000e-04,0
v,2048,42,609,7.673445e-06,1.000000e-04,0
v,2048,42,610,7.613292e-06,1.000000e-04,0
v,2048,42,611,7.547089e-06,1.000000e-04,0
v,2048,42,612,7.479960e-06,1.000000e-04,0
v,2048,42,613,7.417147e-06,1.000000e-04,0
v,2048,42,614,7.363557e-06,1.000000e-04,0
v,2048,42,615,7.323293e-06,1.000000e-04,0
v,2048,42,616,7.299237e-06,1.000000e-04,0
v,2048,42,617,7.292734e-06,1.000000e-04,0
v,2048,42,618,7.303427e-06,1.000000e-04,0
v,2048,42,619,7.329283e-06,1.000000e-04,0
v,2048,42,620,7.366795e-06,1.000000e-04,0
v,2048,42,621,7.411320e-06,1.000000e-04,0
v,2048,42,622,7.457510e-06,1.000000e-04,0
v,2048,42,623,7.499765e-06,1.000000e-04,0
v,2048,42,624,7.532667e-06,1.000000e-04,0
v,2048,42,625,7.551354e-06,1.000000e-04,0
v,2048,42,626,7.551829e-06,1.000000e-04,0
v,2048,42,627,7.531194e-06,1.000000e-04,0
v,2048,42,628,7.487810e-06,1.000000e-04,0
v,2048,42,629,7.421403e-06,1.000000e-04,0
v,2048,42,630,7.333102e-06,1.000000e-04,0
v,2048,42,631,7.225430e-06,1.000000e-04,0
v,2048,42,632,7.102230e-06,1.000000e-04,0
v,2048,42,633,6.968531e-06,1.000000e-04,0
v,2048,42,634,6.830328e-06,1.000000e-04,0
v,2048,42,635,6.694277e-06,1.000000e-04,0
v,2048,42,636,6.567283e-06,1.000000e-04,0
v,2048,42,637,6.456001e-06,1.000000e-04,0
v,2048,42,638,6.366259e-06,1.000000e-04,0
v,2048,42,639,6.302500e-06,1.000000e-04,0
v,2048,42,640,6.267297e-06,1.000000e-04,0
v,2048,42,641,6.261066e-06,1.000000e-04,0
v,2048,42,642,6.282039e-06,1.000000e-04,0
v,2048,42,643,6.326495e-06,1.000000e-04,0
v,2048,42,644,6.389225e-06,1.000000e-04,0
v,2048,42,645,6.464106e-06,1.000000e-04,0
v,2048,42,646,6.544704e-06,1.000000e-04,0
v,2048,42,647,6.624819e-06,1.000000e-04,0
v,2048,42,648,6.698927e-06,1.000000e-04,0
v,2048,42,649,6.762499e-06,1.000000e-04,0
v,2048,42,650,6.812220e-06,1.000000e-04,0
v,2048,42,651,6.846103e-06,1.000000e-04,0
v,2048,42,652,6.863533e-06,1.000000e-04,0
v,2048,42,653,6.865237e-06,1.000000e-04,0
v,2048,42,654,6.853193e-06,1.000000e-04,0
v,2048,42,655,6.830480e-06,1.000000e-04,0
v,2048,42,656,6.801065e-06,1.000000e-04,0
v,2048,42,657,6.769526e-06,1.000000e-04,0
v,2048,42,658,6.740718e-06,1.000000e-04,0
v,2048,42,659,6.719383e-06,1.000000e-04,0
v,2048,42,660,6.709754e-06,1.000000e-04,0
v,2048,42,661,6.715162e-06,1.000000e-04,0
v,2048,42,662,6.737728e-06,1.000000e-04,0
v,2048,42,663,6.778159e-06,1.000000e-04,0
v,2048,42,664,6.835699e-06,1.000000e-04,0
v,2048,42,665,6.908232e-06,1.000000e-04,0
v,2048,42,666,6.992524e-06,1.000000e-04,0
v,2048,42,667,7.084555e-06,1.000000e-04,0
v,2048,42,668,7.179894e-06,1.000000e-04,0
v,2048,42,669,7.274077e-06,1.000000e-04,0
v,2048,42,670,7.362942e-06,1.000000e-04,0
v,2048,42,671,7.442918e-06,1.000000e-04,0
v,2048,42,672,7.511235e-06,1.000000e-04,0
v,2048,42,673,7.566086e-06,1.000000e-04,0
v,2048,42,674,7.606716e-06,1.000000e-04,0
v,2048,42,675,7.633456e-06,1.000000e-04,0
v,2048,42,676,7.647699e-06,1.000000e-04,0
v,2048,42,677,7.651818e-06,1.000000e-04,0
v,2048,42,678,7.649029e-06,1.000000e-04,0
v,2048,42,679,7.643191e-06,1.000000e-04,0
v,2048,42,680,7.638556e-06,1.000000e-04,0
v,2048,42,681,7.639464e-06,1.000000e-04,0
v,2048,42,682,7.650011e-06,1.000000e-04,0
v,2048,42,683,7.673715e-06,1.000000e-04,0
v,2048,42,684,7.713212e-06,1.000000e-04,0
v,2048,42,685,7.770018e-06,1.000000e-04,0
v,2048,42,686,7.844401e-06,1.000000e-04,0
v,2048,42,687,7.935361e-06,1.000000e-04,0
v,2048,42,688,8.040741e-06,1.000000e-04,0
v,2048,42,689,8.157430e-06,1.000000e-04,0
v,2048,42,690,8.281634e-06,1.000000e-04,0
v,2048,42,691,8.409187e-06,1.000000e-04,0
v,2048,42,692,8.535850e-06,1.000000e-04,0
v,2048,42,693,8.657589e-06,1.000000e-04,0
v,2048,42,694,8.770812e-06,1.000000e-04,0
v,2048,42,695,8.872554e-06,1.000000e-04,0
v,2048,42,696,8.960611e-06,1.000000e-04,0
v,2048,42,697,9.033619e-06,1.000000e-04,0
v,2048,42,698,9.091091e-06,1.000000e-04,0
v,2048,42,699,9.133409e-06,1.000000e-04,0
v,2048,42,700,9.161765e-06,1.000000e-04,0
v,2048,42,701,9.178070e-06,1.000000e-04,0
v,2048,42,702,9.184821e-06,1.000000e-04,0
v,2048,42,703,9.184938e-06,1.000000e-04,0
v,2048,42,704,9.181567e-06,1.000000e-04,0
v,2048,42,705,9.177871e-06,1.000000e-04,0
v,2048,42,706,9.176815e-06,1.000000e-04,0
v,2048,42,707,9.180956e-06,1.000000e-04,0
v,2048,42,708,9.192276e-06,1.000000e-04,0
v,2048,42,709,9.212045e-06,1.000000e-04,0
v,2048,42,710,9.240756e-06,1.000000e-04,0
v,2048,42,711,9.278125e-06,1.000000e-04,0
v,2048,42,712,9.323158e-06,1.000000e-04,0
v,2048,42,713,9.374279e-06,1.000000e-04,0
v,2048,42,714,9.429503e-06,1.000000e-04,0
v,2048,42,715,9.486631e-06,1.000000e-04,0
v,2048,42,716,9.543456e-06,1.000000e-04,0
v,2048,42,717,9.597961e-06,1.000000e-04,0
v,2048,42,718,9.648479e-06,1.000000e-04,0
v,2048,42,719,9.693834e-06,1.000000e-04,0
v,2048,42,720,9.733424e-06,1.000000e-04,0
v,2048,42,721,9.767266e-06,1.000000e-04,0
v,2048,42,722,9.795987e-06,1.000000e-04,0
v,2048,42,723,9.820771e-06,1.000000e-04,0
v,2048,42,724,9.843252e-06,1.000000e-04,0
v,2048,42,725,9.865377e-06,1.000000e-04,0
v,2048,42,726,9.889227e-06,1.000000e-04,0
v,2048,42,727,9.916825e-06,1.000000e-04,0
v,2048,42,728,9.949931e-06,1.000000e-04,0
v,2048,42,729,9.989861e-06,1.000000e-04,0
v,2048,42,730,1.003732e-05,1.000000e-04,0
v,2048,42,731,1.009231e-05,1.000000e-04,0
v,2048,42,732,1.015404e-05,1.000000e-04,0
v,2048,42,733,1.022099e-05,1.000000e-04,0
v,2048,42,734,1.029094e-05,1.000000e-04,0
v,2048,42,735,1.036115e-05,1.000000e-04,0
v,2048,42,736,1.042845e-05,1.000000e-04,0
v,2048,42,737,1.048954e-05,1.000000e-04,0
v,2048,42,738,1.054109e-05,1.000000e-04,0
v,2048,42,739,1.058000e-05,1.000000e-04,0
v,2048,42,740,1.060357e-05,1.000000e-04,0
v,2048,42,741,1.060965e-05,1.000000e-04,0
v,2048,42,742,1.059675e-05,1.000000e-04,0
v,2048,42,743,1.056417e-05,1.000000e-04,0
v,2048,42,744,1.051200e-05,1.000000e-04,0
v,2048,42,745,1.044119e-05,1.000000e-04,0
v,2048,42,746,1.035347e-05,1.000000e-04,0
v,2048,42,747,1.025132e-05,1.000000e-04,0
v,2048,42,748,1.013782e-05,1.000000e-04,0
v,2048,42,749,1.001652e-05,1.000000e-04,0
v,2048,42,750,9.891215e-06,1.000000e-04,0
v,2048,42,751,9.765738e-06,1.000000e-04,0
v,2048,42,752,9.643683e-06,1.000000e-04,0
v,2048,42,753,9.528157e-06,1.000000e-04,0
v,2048,42,754,9.421531e-06,1.000000e-04,0
v,2048,42,755,9.325250e-06,1.000000e-04,0
v,2048,42,756,9.239694e-06,1.000000e-04,0
v,2048,42,757,9.164143e-06,1.000000e-04,0
v,2048,42,758,9.096826e-06,1.000000e-04,0
v,2048,42,759,9.035061e-06,1.000000e-04,0
v,2048,42,760,8.975481e-06,1.000000e-04,0
v,2048,42,761,8.914300e-06,1.000000e-04,0
v,2048,42,762,8.847614e-06,1.000000e-04,0
v,2048,42,763,8.771693e-06,1.000000e-04,0
v,2048,42,764,8.683264e-06,1.000000e-04,0
v,2048,42,765,8.579746e-06,1.000000e-04,0
v,2048,42,766,8.459453e-06,1.000000e-04,0
v,2048,42,767,8.321743e-06,1.000000e-04,0
v,2048,42,768,8.167120e-06,1.000000e-04,0
v,2048,42,769,7.997283e-06,1.000000e-04,0
v,2048,42,770,7.815122e-06,1.000000e-04,0
v,2048,42,771,7.624652e-06,1.000000e-04,0
v,2048,42,772,7.430873e-06,1.000000e-04,0
v,2048,42,773,7.239554e-06,1.000000e-04,0
v,2048,42,774,7.056915e-06,1.000000e-04,0
v,2048,42,775,6.889221e-06,1.000000e-04,0
v,2048,42,776,6.742280e-06,1.000000e-04,0
v,2048,42,777,6.620913e-06,1.000000e-04,0
v,2048,42,778,6.528432e-06,1.000000e-04,0
v,2048,42,779,6.466246e-06,1.000000e-04,0
v,2048,42,780,6.433666e-06,1.000000e-04,0
v,2048,42,781,6.427963e-06,1.000000e-04,0
v,2048,42,782,6.444679e-06,1.000000e-04,0
v,2048,42,783,6.478132e-06,1.000000e-04,0
v,2048,42,784,6.522009e-06,1.000000e-04,0
v,2048,42,785,6.569960e-06,1.000000e-04,0
v,2048,42,786,6.616131e-06,1.000000e-04,0
v,2048,42,787,6.655575e-06,1.000000e-04,0
v,2048,42,788,6.684561e-06,1.000000e-04,0
v,2048,42,789,6.700761e-06,1.000000e-04,0
v,2048,42,790,6.703346e-06,1.000000e-04,0
v,2048,42,791,6.692986e-06,1.000000e-04,0
v,2048,42,792,6.671770e-06,1.000000e-04,0
v,2048,42,793,6.643042e-06,1.000000e-04,0
v,2048,42,794,6.611137e-06,1.000000e-04,0
v,2048,42,795,6.581036e-06,1.000000e-04,0
v,2048,42,796,6.557922e-06,1.000000e-04,0
v,2048,42,797,6.546682e-06,1.000000e-04,0
v,2048,42,798,6.551379e-06,1.000000e-04,0
v,2048,42,799,6.574775e-06,1.000000e-04,0
v,2048,42,800,6.617975e-06,1.000000e-04,0
v,2048,42,801,6.680249e-06,1.000000e-04,0
v,2048,42,802,6.759068e-06,1.000000e-04,0
v,2048,42,803,6.850344e-06,1.000000e-04,0
v,2048,42,804,6.948818e-06,1.000000e-04,0
v,2048,42,805,7.048536e-06,1.000000e-04,0
v,2048,42,806,7.143340e-06,1.000000e-04,0
v,2048,42,807,7.227332e-06,1.000000e-04,0
v,2048,42,808,7.295271e-06,1.000000e-04,0
v,2048,42,809,7.342898e-06,1.000000e-04,0
v,2048,42,810,7.367197e-06,1.000000e-04,0
v,2048,42,811,7.366578e-06,1.000000e-04,0
v,2048,42,812,7.341009e-06,1.000000e-04,0
v,2048,42,813,7.292084e-06,1.000000e-04,0
v,2048,42,814,7.223036e-06,1.000000e-04,0
v,2048,42,815,7.138669e-06,1.000000e-04,0
v,2048,42,816,7.045207e-06,1.000000e-04,0
v,2048,42,817,6.950023e-06,1.000000e-04,0
v,2048,42,818,6.861231e-06,1.000000e-04,0
v,2048,42,819,6.787127e-06,1.000000e-04,0
v,2048,42,820,6.735495e-06,1.000000e-04,0
v,2048,42,821,6.712849e-06,1.000000e-04,0
v,2048,42,822,6.723714e-06,1.000000e-04,0
v,2048,42,823,6.770102e-06,1.000000e-04,0
v,2048,42,824,6.851288e-06,1.000000e-04,0
v,2048,42,825,6.963967e-06,1.000000e-04,0
v,2048,42,826,7.102724e-06,1.000000e-04,0
v,2048,42,827,7.260724e-06,1.000000e-04,0
v,2048,42,828,7.430463e-06,1.000000e-04,0
v,2048,42,829,7.604483e-06,1.000000e-04,0
v,2048,42,830,7.775965e-06,1.000000e-04,0
v,2048,42,831,7.939169e-06,1.000000e-04,0
v,2048,42,832,8.089750e-06,1.000000e-04,0
v,2048,42,833,8.224929e-06,1.000000e-04,0
v,2048,42,834,8.343573e-06,1.000000e-04,0
v,2048,42,835,8.446160e-06,1.000000e-04,0
v,2048,42,836,8.534670e-06,1.000000e-04,0
v,2048,42,837,8.612373e-06,1.000000e-04,0
v,2048,42,838,8.683535e-06,1.000000e-04,0
v,2048,42,839,8.753033e-06,1.000000e-04,0
v,2048,42,840,8.825908e-06,1.000000e-04,0
v,2048,42,841,8.906867e-06,1.000000e-04,0
v,2048,42,842,8.999799e-06,1.000000e-04,0
v,2048,42,843,9.107339e-06,1.000000e-04,0
v,2048,42,844,9.230549e-06,1.000000e-04,0
v,2048,42,845,9.368756e-06,1.000000e-04,0
v,2048,42,846,9.519571e-06,1.000000e-04,0
v,2048,42,847,9.679067e-06,1.000000e-04,0
v,2048,42,848,9.842102e-06,1.000000e-04,0
v,2048,42,849,1.000272e-05,1.000000e-04,0
v,2048,42,850,1.015461e-05,1.000000e-04,0
v,2048,42,851,1.029153e-05,1.000000e-04,0
v,2048,42,852,1.040771e-05,1.000000e-04,0
v,2048,42,853,1.049819e-05,1.000000e-04,0
v,2048,42,854,1.055916e-05,1.000000e-04,0
v,2048,42,855,1.058808e-05,1.000000e-04,0
v,2048,42,856,1.058394e-05,1.000000e-04,0
v,2048,42,857,1.054727e-05,1.000000e-04,0
v,2048,42,858,1.048021e-05,1.000000e-04,0
v,2048,42,859,1.038644e-05,1.000000e-04,0
v,2048,42,860,1.027107e-05,1.000000e-04,0
v,2048,42,861,1.014042e-05,1.000000e-04,0
v,2048,42,862,1.000173e-05,1.000000e-04,0
v,2048,42,863,9.862738e-06,1.000000e-04,0
v,2048,42,864,9.731184e-06,1.000000e-04,0
v,2048,42,865,9.614246e-06,1.000000e-04,0
v,2048,42,866,9.517938e-06,1.000000e-04,0
v,2048,42,867,9.446572e-06,1.000000e-04,0
v,2048,42,868,9.402343e-06,1.000000e-04,0
v,2048,42,869,9.385123e-06,1.000000e-04,0
v,2048,42,870,9.392511e-06,1.000000e-04,0
v,2048,42,871,9.420125e-06,1.000000e-04,0
v,2048,42,872,9.462094e-06,1.000000e-04,0
v,2048,42,873,9.511675e-06,1.000000e-04,0
v,2048,42,874,9.561884e-06,1.000000e-04,0
v,2048,42,875,9.606105e-06,1.000000e-04,0
v,2048,42,876,9.638591e-06,1.000000e-04,0
v,2048,42,877,9.654862e-06,1.000000e-04,0
v,2048,42,878,9.651978e-06,1.000000e-04,0
v,2048,42,879,9.628694e-06,1.000000e-04,0
v,2048,42,880,9.585507e-06,1.000000e-04,0
v,2048,42,881,9.524587e-06,1.000000e-04,0
v,2048,42,882,9.449609e-06,1.000000e-04,0
v,2048,42,883,9.365471e-06,1.000000e-04,0
v,2048,42,884,9.277904e-06,1.000000e-04,0
v,2048,42,885,9.192982e-06,1.000000e-04,0
v,2048,42,886,9.116554e-06,1.000000e-04,0
v,2048,42,887,9.053644e-06,1.000000e-04,0
v,2048,42,888,9.007879e-06,1.000000e-04,0
v,2048,42,889,8.981026e-06,1.000000e-04,0
v,2048,42,890,8.972711e-06,1.000000e-04,0
v,2048,42,891,8.980369e-06,1.000000e-04,0
v,2048,42,892,8.999432e-06,1.000000e-04,0
v,2048,42,893,9.023724e-06,1.000000e-04,0
v,2048,42,894,9.045990e-06,1.000000e-04,0
v,2048,42,895,9.058498e-06,1.000000e-04,0
v,2048,42,896,9.053619e-06,1.000000e-04,0
v,2048,42,897,9.024368e-06,1.000000e-04,0
v,2048,42,898,8.964855e-06,1.000000e-04,0
v,2048,42,899,8.870652e-06,1.000000e-04,0
v,2048,42,900,8.739080e-06,1.000000e-04,0
v,2048,42,901,8.569422e-06,1.000000e-04,0
v,2048,42,902,8.363077e-06,1.000000e-04,0
v,2048,42,903,8.123664e-06,1.000000e-04,0
v,2048,42,904,7.857073e-06,1.000000e-04,0
v,2048,42,905,7.571453e-06,1.000000e-04,0
v,2048,42,906,7.277102e-06,1.000000e-04,0
v,2048,42,907,6.986202e-06,1.000000e-04,0
v,2048,42,908,6.712310e-06,1.000000e-04,0
v,2048,42,909,6.469499e-06,1.000000e-04,0
v,2048,42,910,6.271086e-06,1.000000e-04,0
v,2048,42,911,6.128015e-06,1.000000e-04,0
v,2048,42,912,6.047166e-06,1.000000e-04,0
v,2048,42,913,6.030100e-06,1.000000e-04,0
v,2048,42,914,6.072713e-06,1.000000e-04,0
v,2048,42,915,6.165987e-06,1.000000e-04,0
v,2048,42,916,6.297568e-06,1.000000e-04,0
v,2048,42,917,6.453652e-06,1.000000e-04,0
v,2048,42,918,6.620666e-06,1.000000e-04,0
v,2048,42,919,6.786517e-06,1.000000e-04,0
v,2048,42,920,6.941359e-06,1.000000e-04,0
v,2048,42,921,7.077986e-06,1.000000e-04,0
v,2048,42,922,7.191966e-06,1.000000e-04,0
v,2048,42,923,7.281603e-06,1.000000e-04,0
v,2048,42,924,7.347781e-06,1.000000e-04,0
v,2048,42,925,7.393700e-06,1.000000e-04,0
v,2048,42,926,7.424520e-06,1.000000e-04,0
v,2048,42,927,7.446872e-06,1.000000e-04,0
v,2048,42,928,7.468247e-06,1.000000e-04,0
v,2048,42,929,7.496269e-06,1.000000e-04,0
v,2048,42,930,7.537883e-06,1.000000e-04,0
v,2048,42,931,7.598559e-06,1.000000e-04,0
v,2048,42,932,7.681612e-06,1.000000e-04,0
v,2048,42,933,7.787761e-06,1.000000e-04,0
v,2048,42,934,7.915011e-06,1.000000e-04,0
v,2048,42,935,8.058855e-06,1.000000e-04,0
v,2048,42,936,8.212761e-06,1.000000e-04,0
v,2048,42,937,8.368819e-06,1.000000e-04,0
v,2048,42,938,8.518458e-06,1.000000e-04,0
v,2048,42,939,8.653127e-06,1.000000e-04,0
v,2048,42,940,8.764893e-06,1.000000e-04,0
v,2048,42,941,8.846929e-06,1.000000e-04,0
v,2048,42,942,8.893903e-06,1.000000e-04,0
v,2048,42,943,8.902258e-06,1.000000e-04,0
v,2048,42,944,8.870418e-06,1.000000e-04,0
v,2048,42,945,8.798926e-06,1.000000e-04,0
v,2048,42,946,8.690511e-06,1.000000e-04,0
v,2048,42,947,8.550087e-06,1.000000e-04,0
v,2048,42,948,8.384678e-06,1.000000e-04,0
v,2048,42,949,8.203224e-06,1.000000e-04,0
v,2048,42,950,8.016246e-06,1.000000e-04,0
v,2048,42,951,7.835316e-06,1.000000e-04,0
v,2048,42,952,7.672290e-06,1.000000e-04,0
v,2048,42,953,7.538323e-06,1.000000e-04,0
v,2048,42,954,7.442714e-06,1.000000e-04,0
v,2048,42,955,7.391789e-06,1.000000e-04,0
v,2048,42,956,7.388041e-06,1.000000e-04,0
v,2048,42,957,7.429780e-06,1.000000e-04,0
v,2048,42,958,7.511406e-06,1.000000e-04,0
v,2048,42,959,7.624223e-06,1.000000e-04,0
v,2048,42,960,7.757579e-06,1.000000e-04,0
v,2048,42,961,7.900071e-06,1.000000e-04,0
v,2048,42,962,8.040616e-06,1.000000e-04,0
v,2048,42,963,8.169276e-06,1.000000e-04,0
v,2048,42,964,8.277845e-06,1.000000e-04,0
v,2048,42,965,8.360209e-06,1.000000e-04,0
v,2048,42,966,8.412537e-06,1.000000e-04,0
v,2048,42,967,8.433353e-06,1.000000e-04,0
v,2048,42,968,8.423495e-06,1.000000e-04,0
v,2048,42,969,8.385995e-06,1.000000e-04,0
v,2048,42,970,8.325863e-06,1.000000e-04,0
v,2048,42,971,8.249766e-06,1.000000e-04,0
v,2048,42,972,8.165589e-06,1.000000e-04,0
v,2048,42,973,8.081862e-06,1.000000e-04,0
v,2048,42,974,8.007068e-06,1.000000e-04,0
v,2048,42,975,7.948858e-06,1.000000e-04,0
v,2048,42,976,7.913261e-06,1.000000e-04,0
v,2048,42,977,7.904009e-06,1.000000e-04,0
v,2048,42,978,7.922086e-06,1.000000e-04,0
v,2048,42,979,7.965613e-06,1.000000e-04,0
v,2048,42,980,8.030080e-06,1.000000e-04,0
v,2048,42,981,8.108888e-06,1.000000e-04,0
v,2048,42,982,8.194070e-06,1.000000e-04,0
v,2048,42,983,8.277074e-06,1.000000e-04,0
v,2048,42,984,8.349515e-06,1.000000e-04,0
v,2048,42,985,8.403799e-06,1.000000e-04,0
v,2048,42,986,8.433630e-06,1.000000e-04,0
v,2048,42,987,8.434371e-06,1.000000e-04,0
v,2048,42,988,8.403293e-06,1.000000e-04,0
v,2048,42,989,8.339723e-06,1.000000e-04,0
v,2048,42,990,8.245107e-06,1.000000e-04,0
v,2048,42,991,8.122985e-06,1.000000e-04,0
v,2048,42,992,7.978890e-06,1.000000e-04,0
v,2048,42,993,7.820128e-06,1.000000e-04,0
v,2048,42,994,7.655442e-06,1.000000e-04,0
v,2048,42,995,7.494507e-06,1.000000e-04,0
v,2048,42,996,7.347248e-06,1.000000e-04,0
v,2048,42,997,7.222988e-06,1.000000e-04,0
v,2048,42,998,7.129493e-06,1.000000e-04,0
v,2048,42,999,7.072055e-06,1.000000e-04,0
v,2048,42,1000,7.052798e-06,1.000000e-04,0
v,2048,42,1001,7.070373e-06,1.000000e-04,0
v,2048,42,1002,7.120149e-06,1.000000e-04,0
v,2048,42,1003,7.194835e-06,1.000000e-04,0
v,2048,42,1004,7.285393e-06,1.000000e-04,0
v,2048,42,1005,7.382028e-06,1.000000e-04,0
v,2048,42,1006,7.475113e-06,1.000000e-04,0
v,2048,42,1007,7.555930e-06,1.000000e-04,0
v,2048,42,1008,7.617219e-06,1.000000e-04,0
v,2048,42,1009,7.653545e-06,1.000000e-04,0
v,2048,42,1010,7.661508e-06,1.000000e-04,0
v,2048,42,1011,7.639842e-06,1.000000e-04,0
v,2048,42,1012,7.589423e-06,1.000000e-04,0
v,2048,42,1013,7.513183e-06,1.000000e-04,0
v,2048,42,1014,7.415951e-06,1.000000e-04,0
v,2048,42,1015,7.304188e-06,1.000000e-04,0
v,2048,42,1016,7.185603e-06,1.000000e-04,0
v,2048,42,1017,7.068643e-06,1.000000e-04,0
v,2048,42,1018,6.961824e-06,1.000000e-04,0
v,2048,42,1019,6.872959e-06,1.000000e-04,0
